qwe,0.9999999999999999,Algebra
ert,0.8114259720047646,Algebra
ert,1.8114259720047654,None
cvv,0.9999999999999999,Statistics
jkl,0.8114259720047646,"Statistics,Algebra"
jkl,1.8114259720047654,"Statistics,Algebra"
qwa,0.8297074719435336,"Statistics,Algebra,Geometry"
qwa,0.9999999999999999,"Geometry,Statistics,Algebra"
hjk-1,0.9999999999999999,"Number Series,Algebra,Statistics"
hjk-2,0.9999999999999999,Algebra
hjk-3,0.9999999999999999,None
ppp,0.1,Algebra
bbb,0.9999999999999999,Geometry
trr-1,0.9999999999999999,Geometry
zxz-1,0.9075316598410219,None
fty-1,0.8297074719435336,None
fty-2,0.8297074719435336,None
thn-1,0.9999999999999999,None
qaz-1,0.7265880653820214,Geometry
edc-1,0.7603637401608976,None
ikm-1,0.7279413628449213,"Algebra,Geometry,Statistics,Number Series"
ikm-2,0.9123842456531758,Algebra
ikm-3,0.9999999999999999,None
ikm-4,0.9999999999999999,None
qqq-1,0.0,"Algebra,Statistics"
tyu-1,0.9999999999999999,"Algebra,Geometry,Statistics"
wer-1,0.9999999999999999,"Statistics,Algebra,Number Series"
wer-2,0.9999999999999999,None
sxc-1,2.1774998233069582,"Geometry,Speed & Distance,Time & Work"
sxc-2,3.0,Speed & Distance
sxc-3,3.0,Speed & Distance
nji-1,2.3372944558496678,"Probability,Geometry"
nji-2,2.9253799517673698,Geometry
nji-3,3.0,Probability
mkl-1,2.759255130473008,Geometry
mkl-2,3.0,Geometry
mkl-3,3.0,Geometry
iop-1,1.1478271382674015,"Statistics,Algebra"
iop-2,3.0,None
iop-3,3.0,None
uhv-1,-3.0,Quantitative
zcb-1,2.0021741619809763,C Programming
